age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
44,Male,175.3,63.5,High Activity,15.0,1.0,20.663785885430208,Normal,Fat Loss,1530.5482000000002,1.81,2770.2922420000004,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,88,41.327571770860416,0,24.103121259842524,1.0,1.8362141145697919,0.3622361665715915,0.5477982104509664,1,0,0,0,1
50,Male,182.9,82.6,High Activity,8.0,40.0,24.691793506058307,Normal,Fat Loss,1788.8413000000005,1.81,3237.802753000001,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,100,49.383587012116614,0,21.656674334140444,1.0,2.191793506058307,0.4516129032258064,0.4331334866828088,1,0,0,0,1
23,Female,160.0,63.5,High Activity,10.0,10.0,24.8046875,Normal,Fat Loss,1430.8675,1.81,2589.870175,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,46,49.609375,0,22.533346456692914,1.0,2.3046875,0.396875,0.9797107155083876,1,0,0,1,1
64,Female,157.5,52.6,High Activity,6.0,0.0,21.20433358528597,Normal,Fat Loss,1144.8002,1.81,2072.0883620000004,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,128,42.40866717057194,0,21.764262357414445,1.0000000000000002,1.2956664147140309,0.33396825396825397,0.3400665993346007,1,0,0,0,1
18,Male,180.3,70.3,High Activity,5.0,5.0,21.625386173103365,Normal,Fat Loss,1793.2448000000002,1.81,3245.7730880000004,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,36,43.25077234620673,0,25.50846088193457,1.0,0.8746138268966348,0.3899057127010538,1.4171367156630317,1,0,0,1,1
27,Female,154.9,54.4,High Activity,5.0,5.0,22.672325301189748,Normal,Fat Loss,1313.6,1.81,2377.616,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,54,45.344650602379495,0,24.14705882352941,1.0,0.17232530118974765,0.3511943189154293,0.8943355119825708,1,0,0,1,1
31,Female,165.1,68.0,High Activity,7.0,3.0,24.946795455721087,Normal,Fat Loss,1453.6388000000002,1.81,2631.0862280000006,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,62,49.893590911442175,0,21.37704117647059,1.0,2.4467954557210874,0.4118715929739552,0.6895819734345352,1,0,0,0,0
52,Male,172.7,72.6,High Activity,0.0,40.0,24.34175828634022,Normal,Fat Loss,1594.5675,1.81,2886.167175,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,104,48.68351657268044,0,21.96373966942149,0.9999999999999999,1.8417582863402195,0.42038216560509556,0.42237960902733634,1,0,0,0,1
46,Male,175.3,72.6,High Activity,15.0,2.0,23.62505283909028,Normal,Fat Loss,1641.1069,1.81,2970.4034890000003,3.0,1.0,1.8100000000000005,166-180,71-100,test,,,,,0,0.0,92,47.25010567818056,0,22.6047782369146,1.0,1.12505283909028,0.4141471762692526,0.49140822254162175,1,0,0,0,1
49,Female,154.9,47.6,High Activity,20.0,1.0,19.83828463854104,Normal,Fat Loss,1155.4604,1.81,2091.383324,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,98,39.67656927708208,0,24.274378151260503,1.0,2.6617153614589597,0.30729502905100065,0.4953954724747041,1,0,0,0,1
37,Female,167.6,68.0,High Activity,10.0,0.0,24.20811000165185,Normal,Fat Loss,1435.4038,1.81,2598.080878,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,74,48.4162200033037,0,21.108879411764708,1.0,1.7081100016518498,0.405727923627685,0.5705102543720191,1,0,0,0,1
43,Male,188.0,83.9,High Activity,5.0,0.0,23.73811679492984,Normal,Fat Loss,1870.4713000000008,1.81,3385.553053000001,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,86,47.47623358985968,0,22.29405601907033,0.9999999999999999,1.2381167949298408,0.44627659574468087,0.5184664190481472,1,0,0,0,1
46,Female,167.6,57.2,High Activity,20.0,10.0,20.36329253080126,Normal,Fat Loss,1296.5662,1.81,2346.784822,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,92,40.72658506160252,0,22.667241258741257,1.0,2.1367074691987398,0.34128878281622915,0.4927661143204621,1,0,0,0,1
34,Male,190.5,90.7,High Activity,5.0,2.0,24.99293887476664,Normal,Fat Loss,2024.6614,1.81,3664.637134,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,68,49.98587774953328,0,22.322617420066152,1.0,2.49293887476664,0.4761154855643045,0.6565475711784162,1,0,0,0,0
32,Female,160.0,52.2,High Activity,42.0,0.0,20.390625,Normal,Fat Loss,1287.4063999999998,1.81,2330.205584,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,64,40.78125,0,24.662957854406127,1.0,2.109375,0.32625000000000004,0.7707174329501915,1,0,0,0,1
19,Male,188.0,77.1,High Activity,7.0,2.0,21.814169307378904,Normal,Fat Loss,1915.6197,1.81,3467.271657,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,38,43.62833861475781,0,24.845910505836578,0.9999999999999999,0.6858306926210957,0.41010638297872337,1.3076795003071884,1,0,0,1,1
43,Female,157.5,54.4,High Activity,10.0,6.0,21.929957168052407,Normal,Fat Loss,1252.3747999999998,1.81,2266.798388,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,86,43.859914336104815,0,23.021595588235293,1.0000000000000002,0.5700428319475925,0.34539682539682537,0.5353859439124486,1,0,0,0,1
51,Male,175.3,74.8,High Activity,20.0,0.0,24.340963531183927,Normal,Fat Loss,1642.1953,1.81,2972.373493,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,102,48.681927062367855,0,21.954482620320857,1.0,1.8409635311839274,0.42669709070165424,0.4304800513788404,1,0,0,0,1
53,Female,165.1,56.7,High Activity,5.0,1.0,20.80122503440273,Normal,Fat Loss,1253.8877,1.81,2269.536737,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,106,41.60245006880546,0,22.11442151675485,1.0,1.69877496559727,0.3434282253179891,0.4172532361651858,1,0,0,0,1
19,Female,160.0,61.2,High Activity,5.0,0.0,23.90625,Normal,Fat Loss,1426.9194000000002,1.81,2582.724114000001,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,38,47.8125,0,23.315676470588237,1.0000000000000002,1.40625,0.3825,1.2271408668730652,1,0,0,1,1
44,Female,172.7,70.3,High Activity,6.0,1.0,23.570600654679303,Normal,Fat Loss,1442.1617,1.81,2610.312677,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,88,47.14120130935861,0,20.51439118065434,0.9999999999999998,1.0706006546793034,0.4070642733063115,0.4662361631966896,1,0,0,0,1
30,Female,167.6,59.0,High Activity,5.0,0.0,21.00409544260969,Normal,Fat Loss,1382.4907999999998,1.81,2502.308348,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,60,42.00819088521938,0,23.432047457627114,1.0000000000000002,1.4959045573903111,0.35202863961813846,0.7810682485875705,1,0,0,1,1
53,Female,170.2,56.7,High Activity,10.0,0.0,19.57329525918909,Normal,Fat Loss,1269.6874999999998,1.81,2298.134375,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,106,39.14659051837818,0,22.39307760141093,1.0000000000000002,2.9267047408109086,0.3331374853113984,0.42251089813982884,1,0,0,0,1
53,Female,160.0,52.2,High Activity,14.0,6.0,20.390625,Normal,Fat Loss,1196.4763999999998,1.81,2165.622284,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,106,40.78125,0,22.921003831417618,1.0000000000000002,2.109375,0.32625000000000004,0.432471770404106,1,0,0,0,1
29,Male,182.9,81.6,High Activity,15.0,5.0,24.392861381287627,Normal,Fat Loss,1894.6613,1.81,3429.336953,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,58,48.785722762575254,0,23.21888848039216,1.0,1.8928613812876272,0.4461454346637506,0.8006513269100745,1,0,0,1,1
48,Female,162.6,65.8,High Activity,6.0,2.0,24.887702751566263,Normal,Fat Loss,1351.9404,1.81,2447.012124,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,96,49.775405503132525,0,20.54620668693009,1.0,2.3877027515662625,0.4046740467404674,0.42804597264437694,1,0,0,0,1
50,Male,170.2,63.5,High Activity,7.0,7.0,21.92070985817473,Normal,Fat Loss,1472.0113,1.81,2664.3404530000003,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,100,43.84141971634946,0,23.181280314960627,1.0000000000000002,0.5792901418252683,0.37309048178613397,0.46362560629921257,1,0,0,0,1
34,Female,165.1,53.1,High Activity,7.0,3.0,19.48051233380573,Normal,Fat Loss,1302.8684999999998,1.81,2358.191985,3.0,1.0,1.8100000000000005,166-180,40-70,test,,,,,0,0.0,68,38.96102466761146,0,24.53612994350282,1.0,3.0194876661942693,0.32162325863113267,0.7216508806912594,1,0,0,0,1
41,Male,182.9,81.6,High Activity,4.0,3.0,24.392861381287627,Normal,Fat Loss,1826.5373,1.81,3306.032513,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,82,48.785722762575254,0,22.384035539215688,1.0,1.8928613812876272,0.4461454346637506,0.5459520863223338,1,0,0,0,1
34,Female,157.5,54.4,High Activity,6.0,5.0,21.929957168052407,Normal,Fat Loss,1291.3448,1.81,2337.334088,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,68,43.859914336104815,0,23.737955882352942,1.0,0.5700428319475925,0.34539682539682537,0.6981751730103807,1,0,0,0,1
53,Female,162.6,62.1,High Activity,20.0,20.0,23.488242262496428,Normal,Fat Loss,1296.0765,1.81,2345.898465,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,106,46.976484524992856,0,20.870797101449273,1.0000000000000002,0.9882422624964278,0.3819188191881919,0.39378862455564667,1,0,0,0,1
39,Female,167.6,61.2,High Activity,15.0,3.0,21.787299001486662,Normal,Fat Loss,1363.8642,1.81,2468.594202,3.0,1.0,1.8100000000000005,166-180,40-70,test,,,,,0,0.0,78,43.574598002973325,0,22.285362745098038,1.0,0.7127009985133377,0.3651551312649165,0.5714195575666163,1,0,0,0,1
63,Male,180.3,77.1,High Activity,10.0,1.0,23.717173171355185,Normal,Fat Loss,1628.8794000000005,1.81,2948.2717140000004,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,126,47.43434634271037,0,21.12684046692608,0.9999999999999999,1.217173171355185,0.42762063227953406,0.33534667407819174,1,0,0,0,1
41,Male,172.7,65.8,High Activity,150.0,0.0,22.06181398403838,Normal,Fat Loss,1565.9148999999998,1.81,2834.3059689999995,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,82,44.12362796807676,0,23.798098784194526,1.0,0.43818601596161955,0.3810075275043428,0.5804414337608421,1,0,0,0,1
48,Female,167.6,63.5,High Activity,40.0,2.0,22.60610272213077,Normal,Fat Loss,1346.1623,1.81,2436.553763,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,96,45.21220544426154,0,21.199406299212598,1.0,0.1061027221307711,0.3788782816229117,0.44165429790026245,1,0,0,0,1
60,Female,165.1,63.5,High Activity,10.0,0.0,23.29590457997484,Normal,Fat Loss,1286.4572999999998,1.81,2328.4877129999995,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,120,46.59180915994968,0,20.259170078740155,1.0,0.7959045799748417,0.38461538461538464,0.33765283464566925,1,0,0,0,1
50,Female,160.0,59.0,High Activity,5.0,5.0,23.046875,Normal,Fat Loss,1272.346,1.81,2302.94626,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,100,46.09375,0,21.565186440677966,1.0,0.546875,0.36875,0.43130372881355933,1,0,0,0,1
42,Female,172.7,65.8,High Activity,20.0,0.0,22.06181398403838,Normal,Fat Loss,1409.2102,1.81,2550.670462,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,84,44.12362796807676,0,21.41656838905775,1.0,0.43818601596161955,0.3810075275043428,0.5099182949775655,1,0,0,0,1
55,Male,175.3,74.4,High Activity,10.0,0.0,24.21079795080327,Normal,Fat Loss,1614.1285000000005,1.81,2921.572585000001,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,110,48.42159590160654,0,21.695275537634412,1.0,1.7107979508032685,0.4244152880775813,0.3944595552297166,1,0,0,0,1
65,Female,175.3,72.6,High Activity,20.0,6.0,23.62505283909028,Normal,Fat Loss,1380.5545999999997,1.81,2498.8038259999994,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,130,47.25010567818056,0,19.015903581267214,1.0,1.12505283909028,0.4141471762692526,0.29255236278872637,1,0,0,0,1
42,Female,167.6,54.4,High Activity,5.0,1.0,19.36648800132148,Normal,Fat Loss,1287.9946,1.81,2331.270226,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,84,38.73297600264296,0,23.676371323529413,1.0,3.1335119986785216,0.324582338902148,0.5637231267507004,1,0,0,0,1
58,Female,170.2,64.9,High Activity,2.0,4.0,22.404001099142366,Normal,Fat Loss,1323.8629,1.81,2396.191849,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,116,44.80800219828473,0,20.398503852080122,0.9999999999999998,0.09599890085763363,0.38131609870740313,0.3516983422772435,1,0,0,0,1
65,Male,182.9,72.6,High Activity,10.0,0.0,21.70247225835149,Normal,Fat Loss,1569.7163,1.81,2841.1865030000004,3.0,1.0,1.8100000000000005,181-200,71-100,test,,,,,0,0.0,130,43.40494451670298,0,21.62143663911846,1.0,0.7975277416485085,0.3969382176052487,0.33263748675566857,1,0,0,0,1
34,Female,167.6,54.4,High Activity,5.0,0.0,19.36648800132148,Normal,Fat Loss,1322.6346,1.81,2393.968626,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,68,38.73297600264296,0,24.313136029411766,0.9999999999999998,3.1335119986785216,0.324582338902148,0.7150922361591696,1,0,0,0,1
54,Female,162.6,59.0,High Activity,3.0,3.0,22.315721312194675,Normal,Fat Loss,1263.0808,1.81,2286.176248,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,108,44.63144262438935,0,21.40814915254237,1.0000000000000002,0.18427868780532464,0.3628536285362854,0.39644720652856247,1,0,0,0,1
61,Male,182.9,74.8,High Activity,0.0,12.0,22.36012293284699,Normal,Fat Loss,1621.8977,1.81,2935.634837,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,122,44.72024586569398,0,21.683124331550804,1.0,0.13987706715300874,0.40896664844177144,0.3554610546155869,1,0,0,0,1
50,Male,182.9,83.5,High Activity,20.0,20.0,24.960832418351924,Normal,Fat Loss,1800.8986,1.81,3259.626466,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,100,49.92166483670385,0,21.567647904191617,1.0,2.4608324183519237,0.4565336249316566,0.43135295808383234,1,0,0,0,0
24,Female,170.2,65.8,High Activity,6.0,4.0,22.7146883254787,Normal,Fat Loss,1479.4051999999997,1.81,2677.723412,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,48,45.4293766509574,0,22.483361702127656,1.0000000000000002,0.21468832547870065,0.3866039952996475,0.9368067375886524,1,0,0,1,1
24,Female,170.2,59.0,High Activity,4.0,4.0,20.36727372649306,Normal,Fat Loss,1416.5256,1.81,2563.911336,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,48,40.73454745298612,0,24.00890847457627,1.0,2.1327262735069397,0.3466509988249119,1.000371186440678,1,0,0,1,1
34,Female,165.1,65.8,High Activity,3.0,5.0,24.139693249800697,Normal,Fat Loss,1420.3054,1.81,2570.752774,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,68,48.279386499601394,0,21.585188449848026,1.0,1.6396932498006969,0.39854633555420954,0.6348584838190596,1,0,0,0,1
31,Male,175.3,74.8,High Activity,7.0,0.0,24.340963531183927,Normal,Fat Loss,1755.7353,1.81,3177.880893,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,62,48.681927062367855,0,23.472397058823532,1.0,1.8409635311839274,0.42669709070165424,0.7571740986717269,1,0,0,0,1
52,Female,167.6,56.7,High Activity,10.0,0.0,20.185291721965587,Normal,Fat Loss,1265.9626999999998,1.81,2291.392487,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,104,40.370583443931174,0,22.327384479717807,1.0000000000000002,2.314708278034413,0.3383054892601432,0.4293727784561117,1,0,0,0,1
39,Female,172.7,61.2,High Activity,28.0,2.0,20.519498720716552,Normal,Fat Loss,1379.6640000000002,1.81,2497.1918400000004,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,78,41.038997441433104,0,22.54352941176471,1.0,1.9805012792834482,0.3543717429067748,0.5780392156862746,1,0,0,0,1
39,Female,162.6,63.5,High Activity,20.0,10.0,24.017767852955284,Normal,Fat Loss,1369.6423,1.81,2479.052563,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,78,48.03553570591057,0,21.569170078740157,1.0,1.5177678529552843,0.39052890528905293,0.5530556430446194,1,0,0,0,1
56,Female,160.0,58.1,High Activity,5.0,5.0,22.6953125,Normal,Fat Loss,1238.0437000000002,1.81,2240.8590970000005,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,112,45.390625,0,21.308841652323583,1.0,0.1953125,0.36312500000000003,0.38051502950577826,1,0,0,0,1
45,Female,162.6,56.7,High Activity,15.0,5.0,21.445786413583697,Normal,Fat Loss,1280.7827,1.81,2318.216687,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,90,42.891572827167394,0,22.588760141093474,1.0,1.054213586416303,0.3487084870848709,0.5019724475798549,1,0,0,0,1
56,Male,154.9,124.7,Moderate Activity,3.0,2.0,51.9713045047493,Obese,Fat Loss,2184.4210000000003,1.55,3385.8525500000005,2.0,3.0,1.55,150-165,101-150,test,,,,,0,0.0,56,51.9713045047493,0,17.517409783480353,1.0,29.4713045047493,0.8050355067785668,0.3128108889907206,1,0,0,0,0
58,Male,185.4,140.6,Moderate Activity,4.0,0.0,40.90400766179192,Obese,Fat Loss,2532.4488,1.55,3925.29564,2.0,3.0,1.55,181-200,101-150,test,,,,,0,0.0,58,40.90400766179192,0,18.011726884779517,0.9999999999999999,18.404007661791923,0.7583603020496223,0.3105470152548193,1,0,0,0,0
24,Male,154.9,81.6,Moderate Activity,3.0,0.0,34.00848795178462,Obese,Fat Loss,1788.6743,1.55,2772.445165,2.0,3.0,1.55,150-165,71-100,test,,,,,0,0.0,24,34.00848795178462,0,21.92002818627451,1.0,11.508487951784623,0.5267914783731439,0.9133345077614379,1,0,0,1,0
54,Male,175.3,94.3,Moderate Activity,2.0,2.0,30.686535574741235,Obese,Fat Loss,1886.4058000000005,1.55,2923.928990000001,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,54,30.686535574741235,0,20.004303287380704,1.0,8.186535574741235,0.5379349686252138,0.3704500608774205,1,0,0,0,0
58,Female,160.0,81.6,Moderate Activity,3.0,1.0,31.874999999999996,Obese,Fat Loss,1446.6881999999998,1.55,2242.36671,2.0,3.0,,,,test,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,58,31.874999999999996,0,17.729022058823528,1.0,9.374999999999996,0.51,0.3056727941176471,1,0,0,0,0
55,Male,175.3,97.5,Moderate Activity,4.0,0.0,31.72786021778654,Obese,Fat Loss,1923.5992000000003,1.55,2981.578760000001,2.0,3.0,1.55,166-180,71-100,test,,,,,0,0.0,55,31.72786021778654,0,19.729222564102567,1.0,9.227860217786539,0.5561893896177981,0.3587131375291376,1,0,0,0,0
51,Male,154.9,81.6,Moderate Activity,2.0,2.0,34.00848795178462,Obese,Fat Loss,1635.3953,1.55,2534.862715,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,51,34.00848795178462,0,20.04160906862745,1.0000000000000002,11.508487951784623,0.5267914783731439,0.3929727268358324,1,0,0,0,0
50,Female,165.1,99.8,Moderate Activity,4.0,0.0,36.61309097766125,Obese,Fat Loss,1665.4234,1.55,2581.4062700000004,2.0,3.0,,,,test,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,50,36.61309097766125,0,16.687609218436872,1.0000000000000002,14.113090977661251,0.6044821320411872,0.33375218436873744,1,0,0,0,0
59,Male,188.0,129.7,Moderate Activity,3.0,0.0,36.69646899049344,Obese,Fat Loss,2393.2219000000005,1.55,3709.4939450000006,2.0,3.0,1.55,181-200,101-150,test,,,,,0,0.0,59,36.69646899049344,0,18.451980724749426,1.0,14.196468990493443,0.6898936170212765,0.31274543601270216,1,0,0,0,0
65,Male,180.3,106.6,Moderate Activity,3.0,1.0,32.79183735494764,Obese,Fat Loss,2012.7369,1.55,3119.742195,2.0,3.0,1.55,181-200,101-150,test,,,,,0,0.0,65,32.79183735494764,0,18.88120919324578,0.9999999999999999,10.291837354947639,0.591236827509706,0.2904801414345505,1,0,0,0,0
55,Male,154.9,99.8,Moderate Activity,4.0,0.0,41.59371443122679,Obese,Fat Loss,1856.5127000000005,1.55,2877.594685000001,2.0,3.0,1.55,150-165,71-100,test,,,,,0,0.0,55,41.59371443122679,0,18.60233166332666,1.0,19.093714431226793,0.644286636539703,0.3382242120604847,1,0,0,0,0
48,Male,180.3,108.9,Moderate Activity,3.0,0.0,33.49935354553281,Obese,Fat Loss,2140.059,1.55,3317.0914500000003,2.0,3.0,1.55,181-200,101-150,test,,,,,0,0.0,48,33.49935354553281,0,19.65159779614325,1.0,10.999353545532813,0.6039933444259568,0.409408287419651,1,0,0,0,0
50,Male,154.9,81.6,Moderate Activity,3.0,2.0,34.00848795178462,Obese,Fat Loss,1641.0723000000005,1.55,2543.6620650000004,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,50,34.00848795178462,0,20.111180147058832,0.9999999999999998,11.508487951784623,0.5267914783731439,0.40222360294117665,1,0,0,0,0
49,Male,190.5,127.0,Moderate Activity,3.0,1.0,34.99562554680665,Obese,Fat Loss,2425.8175,1.55,3760.017125,2.0,3.0,1.55,181-200,101-150,test,,,,,0,0.0,49,34.99562554680665,0,19.100925196850394,0.9999999999999999,12.49562554680665,0.6666666666666666,0.3898147999357223,1,0,0,0,0
31,Male,185.4,108.9,Moderate Activity,3.0,2.0,31.681695834773407,Obese,Fat Loss,2261.0429000000004,1.55,3504.6164950000007,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,31,31.681695834773407,0,20.76256106519743,1.0,9.181695834773407,0.587378640776699,0.6697600343612075,1,0,0,0,0
42,Male,182.9,86.2,Moderate Activity,4.0,1.0,25.767949155232767,Overweight,Fat Loss,1882.4865,1.55,2917.854075,2.0,2.0,1.55,181-200,71-100,test,,,,,0,0.0,42,25.767949155232767,0,21.838590487238978,1.0,3.267949155232767,0.47129579004920724,0.5199664401723566,1,0,0,0,0
53,Male,182.9,86.2,Moderate Activity,2.0,2.0,25.767949155232767,Overweight,Fat Loss,1820.0395000000003,1.55,2821.0612250000004,2.0,2.0,,,,test,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,53,25.767949155232767,0,21.114147331786548,1.0,3.267949155232767,0.47129579004920724,0.3983801383355952,1,0,0,0,0
61,Male,170.2,81.6,Moderate Activity,4.0,0.0,28.168975187827687,Overweight,Fat Loss,1652.05,1.55,2560.6775,2.0,2.0,1.5499999999999998,166-180,71-100,test,,,,,0,0.0,61,28.168975187827687,0,20.245710784313726,1.0,5.668975187827687,0.4794359576968273,0.3318968981035037,1,0,0,0,0
48,Female,157.5,72.6,Moderate Activity,4.0,2.0,29.26681783824641,Overweight,Fat Loss,1399.0202,1.55,2168.48131,2.0,2.0,1.5500000000000005,150-165,71-100,test,,,,,0,0.0,48,29.26681783824641,0,19.270250688705236,1.0,6.766817838246411,0.4609523809523809,0.4014635560146924,1,0,0,0,0
49,Female,167.6,79.4,Moderate Activity,4.0,0.0,28.266528443105248,Overweight,Fat Loss,1488.8596,1.55,2307.73238,2.0,2.0,1.55,166-180,71-100,test,,,,,0,0.0,49,28.266528443105248,0,18.751380352644833,1.0,5.766528443105248,0.473747016706444,0.38268123168662926,1,0,0,0,0
20,Male,170.2,72.6,Moderate Activity,4.0,0.0,25.06210292446434,Overweight,Fat Loss,1764.234,1.55,2734.5627,2.0,2.0,1.55,166-180,71-100,test,,,,,0,0.0,20,25.06210292446434,0,24.300743801652892,1.0,2.562102924464341,0.42655699177438305,1.2150371900826447,1,0,0,1,0
53,Male,180.3,81.6,Moderate Activity,3.0,2.0,25.10144397902183,Overweight,Fat Loss,1745.9359,1.55,2706.200645,2.0,2.0,1.55,181-200,71-100,test,,,,,0,0.0,53,25.10144397902183,0,21.396273284313725,1.0,2.6014439790218304,0.45257903494176366,0.40370326951535335,1,0,0,0,0
55,Female,162.6,72.6,Moderate Activity,3.0,2.0,27.459684190937853,Overweight,Fat Loss,1384.5099999999998,1.55,2145.9905,2.0,2.0,1.5500000000000005,150-165,71-100,test,,,,,0,0.0,55,27.459684190937853,0,19.070385674931128,1.0,4.959684190937853,0.44649446494464945,0.3467342849987478,1,0,0,0,0
18,Male,180.3,81.6,Moderate Activity,3.0,0.0,25.10144397902183,Overweight,Fat Loss,1944.6309,1.55,3014.1778950000003,2.0,2.0,1.55,181-200,71-100,test,,,,,0,0.0,18,25.10144397902183,0,23.831261029411767,1.0,2.6014439790218304,0.45257903494176366,1.3239589460784316,1,0,0,1,0
51,Male,182.9,86.2,Moderate Activity,3.0,0.0,25.767949155232767,Overweight,Fat Loss,1831.3935,1.55,2838.6599250000004,2.0,2.0,,,,test,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,51,25.767949155232767,0,21.245864269141528,1.0000000000000002,3.267949155232767,0.47129579004920724,0.4165855739047359,1,0,0,0,0
18,Female,167.6,81.6,Moderate Activity,3.0,0.0,29.049732001982218,Overweight,Fat Loss,1643.4329999999998,1.55,2547.32115,2.0,2.0,1.55,166-180,71-100,test,,,,,0,0.0,18,29.049732001982218,0,20.140110294117644,1.0000000000000002,6.549732001982218,0.48687350835322196,1.1188950163398692,1,0,0,1,0
44,Male,170.2,81.6,Moderate Activity,4.0,0.0,28.168975187827687,Overweight,Fat Loss,1748.559,1.55,2710.26645,2.0,2.0,1.55,166-180,71-100,test,,,,,0,0.0,44,28.168975187827687,0,21.42841911764706,1.0,5.668975187827687,0.4794359576968273,0.48700952540106957,1,0,0,0,0
53,Female,170.2,77.1,Moderate Activity,4.0,1.0,26.61553905614601,Overweight,Fat Loss,1458.3263,1.55,2260.405765,2.0,2.0,,,,test,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,53,26.61553905614601,0,18.914738002594035,1.0,4.115539056146009,0.45299647473560517,0.3568818491055478,1,0,0,0,0
56,Female,154.9,61.2,Moderate Activity,4.0,0.0,25.50636596383847,Overweight,Fat Loss,1250.9096000000002,1.55,1938.9098800000004,2.0,2.0,,,,test,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,56,25.50636596383847,0,20.43969934640523,1.0,3.006365963838469,0.395093608779858,0.36499463118580766,1,0,0,0,0
38,Male,182.9,99.8,Moderate Activity,4.0,2.0,29.833426052114035,Overweight,Fat Loss,2087.3937,1.55,3235.460235,2.0,2.0,1.55,181-200,71-100,test,,,,,0,0.0,38,29.833426052114035,0,20.91576853707415,1.0,7.333426052114035,0.5456533624931657,0.5504149615019512,1,0,0,0,0
