age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
60,Female,167.6,68.0,High Activity,20.0,7.0,24.20811000165185,Normal,Fat Loss,1335.8138,1.81,2417.822978,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,120,48.4162200033037,0,19.644320588235292,1.0000000000000002,1.7081100016518498,0.405727923627685,0.3274053431372549,1,0,0,0,1
62,Female,175.3,64.4,High Activity,15.0,3.0,20.9566584412867,Normal,Fat Loss,1317.7192,1.81,2385.0717520000003,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,124,41.9133168825734,0,20.461478260869562,1.0,1.5433415587133013,0.36737022247575585,0.33002384291725106,1,0,0,0,1
32,Female,160.0,51.7,High Activity,0.0,3.0,20.1953125,Normal,Fat Loss,1282.7829000000002,1.81,2321.837049,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,64,40.390625,0,24.81204835589942,1.0,2.3046875,0.323125,0.7753765111218569,1,0,0,0,1
58,Male,175.3,74.8,High Activity,12.0,0.0,24.340963531183927,Normal,Fat Loss,1602.4563000000005,1.81,2900.4459030000007,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,116,48.681927062367855,0,21.423212566844928,0.9999999999999999,1.8409635311839274,0.42669709070165424,0.36936573391111943,1,0,0,0,1
50,Male,180.3,65.8,High Activity,30.0,0.0,20.24111536543672,Normal,Fat Loss,1551.2943,1.81,2807.8426830000003,3.0,1.0,1.8100000000000005,181-200,40-70,validation,,,,,0,0.0,100,40.48223073087344,0,23.575901215805473,1.0,2.2588846345632803,0.36494731003882414,0.47151802431610945,1,0,0,0,1
46,Male,160.0,52.2,High Activity,24.0,0.0,20.390625,Normal,Fat Loss,1294.3834,1.81,2342.833954,3.0,1.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,92,40.78125,0,24.796616858237545,1.0,2.109375,0.32625000000000004,0.5390568882225553,1,0,0,0,1
64,Female,170.2,63.0,High Activity,5.0,0.0,21.748105843543435,Normal,Fat Loss,1280.3136,1.81,2317.367616,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,128,43.49621168708687,0,20.322438095238095,1.0,0.7518941564565651,0.3701527614571093,0.31753809523809523,1,0,0,0,1
51,Male,175.3,65.8,High Activity,15.0,6.0,21.412237972619018,Normal,Fat Loss,1521.6223,1.81,2754.136363,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,102,42.824475945238035,0,23.12495896656535,1.0,1.0877620273809825,0.37535653166001137,0.45343056797186965,1,0,0,0,1
25,Female,152.4,47.6,High Activity,25.0,2.0,20.49448543341531,Normal,Fat Loss,1251.6354,1.81,2265.460074,3.0,1.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,50,40.98897086683062,0,26.29486134453781,1.0,2.00551456658469,0.3123359580052493,1.0517944537815125,1,0,0,1,1
35,Male,170.2,61.2,High Activity,5.0,0.0,21.126731390870766,Normal,Fat Loss,1526.3532000000002,1.81,2762.6992920000007,3.0,1.0,,,,validation,0.0,Fat Loss_High Activity_Normal,,,0,0.0,70,42.25346278174153,0,24.940411764705885,1.0,1.3732686091292337,0.3595769682726205,0.712583193277311,1,0,0,0,1
34,Male,175.3,59.0,High Activity,10.0,5.0,19.19942310614775,Normal,Fat Loss,1527.0317,1.81,2763.927377,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,68,38.3988462122955,0,25.881893220338984,1.0,3.3005768938522486,0.33656588705077006,0.7612321535393819,1,0,0,0,1
65,Female,172.7,70.3,High Activity,22.0,0.0,23.570600654679303,Normal,Fat Loss,1351.2316999999998,1.81,2445.729377,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,130,47.14120130935861,0,19.22093456614509,1.0000000000000002,1.0706006546793034,0.4070642733063115,0.2957066856330014,1,0,0,0,1
45,Female,157.5,61.2,High Activity,35.0,15.0,24.67120181405896,Normal,Fat Loss,1306.5944000000002,1.81,2364.9358640000005,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,90,49.34240362811792,0,21.349581699346405,1.0,2.1712018140589606,0.38857142857142857,0.4744351488743646,1,0,0,0,1
51,Female,167.6,68.0,High Activity,5.0,2.0,24.20811000165185,Normal,Fat Loss,1374.7838000000002,1.81,2488.3586780000005,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,102,48.4162200033037,0,20.217408823529414,1.0,1.7081100016518498,0.405727923627685,0.3964197808535179,1,0,0,0,1
18,Female,152.4,45.4,High Activity,1.0,5.0,19.54726131674485,Normal,Fat Loss,1261.602,1.81,2283.49962,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,36,39.0945226334897,0,27.788590308370047,1.0,2.9527386832551485,0.2979002624671916,1.5438105726872249,1,0,0,1,1
24,Male,190.5,81.6,High Activity,60.0,0.0,22.48537830408994,Normal,Fat Loss,1959.5187,1.81,3546.7288470000003,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,48,44.97075660817988,0,24.013709558823532,1.0,0.014621695910058463,0.4283464566929134,1.0005712316176472,1,0,0,1,1
24,Female,167.6,59.0,High Activity,12.0,0.0,21.00409544260969,Normal,Fat Loss,1408.4707999999998,1.81,2549.332148,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,48,42.00819088521938,0,23.872386440677964,1.0,1.4959045573903111,0.35202863961813846,0.9946827683615818,1,0,0,1,1
64,Female,162.6,53.1,High Activity,0.0,30.0,20.084149180975206,Normal,Fat Loss,1165.2235,1.81,2109.054535,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,128,40.16829836195041,0,21.94394538606403,1.0,2.4158508190247936,0.32656826568265684,0.34287414665725047,1,0,0,0,1
65,Male,182.9,77.1,High Activity,18.0,1.0,23.04766681981956,Normal,Fat Loss,1630.0028000000002,1.81,2950.3050680000006,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,130,46.09533363963912,0,21.14141115434501,1.0,0.5476668198195611,0.4215418261344997,0.3252524792976155,1,0,0,0,1
40,Male,188.0,86.2,High Activity,40.0,2.0,24.38886373924853,Normal,Fat Loss,1918.3154000000004,1.81,3472.150874000001,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,80,48.77772747849706,0,22.254238979118334,1.0,1.8888637392485315,0.45851063829787236,0.5563559744779584,1,0,0,0,1
63,Female,152.4,49.9,High Activity,40.0,0.0,21.484765191752604,Normal,Fat Loss,1108.3635,1.81,2006.137935,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,126,42.96953038350521,0,22.211693386773547,1.0,1.0152348082473956,0.3274278215223097,0.3525665616948182,1,0,0,0,1
27,Female,167.6,59.0,High Activity,30.0,0.0,21.00409544260969,Normal,Fat Loss,1395.4807999999998,1.81,2525.8202479999995,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,54,42.00819088521938,0,23.65221694915254,1.0,1.4959045573903111,0.35202863961813846,0.8760080351537978,1,0,0,1,1
46,Female,157.5,47.6,High Activity,40.0,0.0,19.18871252204585,Normal,Fat Loss,1176.5051999999998,1.81,2129.474412,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,92,38.3774250440917,0,24.716495798319322,1.0000000000000002,3.3112874779541492,0.3022222222222222,0.5373151260504201,1,0,0,0,1
31,Male,180.3,74.8,High Activity,5.0,1.0,23.00965698077001,Normal,Fat Loss,1779.7303,1.81,3221.311843,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,62,46.01931396154002,0,23.793185828877004,1.0,0.5096569807700106,0.4148641153632834,0.7675221235121615,1,0,0,0,1
53,Male,175.3,70.3,High Activity,5.0,6.0,22.87660075190147,Normal,Fat Loss,1570.5548000000003,1.81,2842.7041880000006,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,106,45.75320150380294,0,22.340751066856335,1.0,0.3766007519014707,0.40102681118083283,0.42152360503502523,1,0,0,0,1
19,Male,180.3,77.1,High Activity,10.0,5.0,23.717173171355185,Normal,Fat Loss,1878.6674,1.81,3400.387994,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,38,47.43434634271037,0,24.36663294422828,1.0,1.217173171355185,0.42762063227953406,1.2824543654856988,1,0,0,1,1
58,Female,162.6,54.4,High Activity,60.0,20.0,20.575851514972715,Normal,Fat Loss,1203.2245999999998,1.81,2177.836526,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,116,41.15170302994543,0,22.11809926470588,1.0000000000000002,1.9241484850272847,0.33456334563345635,0.3813465390466531,1,0,0,0,1
21,Female,175.3,59.0,High Activity,5.0,5.0,19.19942310614775,Normal,Fat Loss,1445.3153999999995,1.81,2616.020874,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,42,38.3988462122955,0,24.496871186440668,1.0000000000000002,3.3005768938522486,0.33656588705077006,1.1665176755447937,1,0,0,1,1
36,Male,188.0,86.2,High Activity,5.0,0.0,24.38886373924853,Normal,Fat Loss,1941.0234000000005,1.81,3513.2523540000007,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,72,48.77772747849706,0,22.517672853828312,0.9999999999999999,1.8888637392485315,0.45851063829787236,0.6254909126063419,1,0,0,0,1
43,Female,167.6,67.1,High Activity,7.0,2.0,23.887708545747632,Normal,Fat Loss,1401.1014999999998,1.81,2535.993715,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,86,47.775417091495264,0,20.88079731743666,1.0000000000000002,1.387708545747632,0.40035799522673027,0.4855999376148061,1,0,0,0,1
28,Female,165.1,59.0,High Activity,0.0,10.0,21.645013704228592,Normal,Fat Loss,1383.4057999999998,1.81,2503.964498,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,56,43.290027408457185,0,23.447555932203386,1.0,0.8549862957714076,0.35735917625681407,0.8374127118644067,1,0,0,1,1
38,Female,170.2,68.0,High Activity,2.0,4.0,23.474145989856407,Normal,Fat Loss,1439.1286,1.81,2604.822766,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,76,46.94829197971281,0,21.16365588235294,0.9999999999999998,0.9741459898564067,0.3995299647473561,0.5569383126934985,1,0,0,0,1
30,Female,162.6,59.0,High Activity,20.0,5.0,22.315721312194675,Normal,Fat Loss,1367.0007999999998,1.81,2474.2714479999995,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,60,44.63144262438935,0,23.169505084745758,1.0,0.18427868780532464,0.3628536285362854,0.772316836158192,1,0,0,1,1
57,Female,170.2,59.0,High Activity,10.0,2.0,20.36727372649306,Normal,Fat Loss,1273.6356,1.81,2305.280436,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,114,40.73454745298612,0,21.58704406779661,1.0,2.1327262735069397,0.3466509988249119,0.3787200713648528,1,0,0,0,1
47,Male,182.9,74.8,High Activity,35.0,4.0,22.36012293284699,Normal,Fat Loss,1701.3757,1.81,3079.490017,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,94,44.72024586569398,0,22.745664438502676,1.0,0.13987706715300874,0.40896664844177144,0.48395030720218457,1,0,0,0,1
20,Female,162.6,65.8,High Activity,5.0,0.0,24.887702751566263,Normal,Fat Loss,1473.1804,1.81,2666.456524,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,40,49.775405503132525,0,22.388759878419453,1.0,2.3877027515662625,0.4046740467404674,1.1194379939209727,1,0,0,1,1
19,Female,182.9,81.6,High Activity,20.0,35.0,24.392861381287627,Normal,Fat Loss,1686.5024,1.81,3052.569344,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,38,48.785722762575254,0,20.667921568627452,0.9999999999999999,1.8928613812876272,0.4461454346637506,1.0877853457172344,1,0,0,1,1
35,Female,165.1,52.2,High Activity,7.0,2.0,19.150334158656484,Normal,Fat Loss,1290.2162,1.81,2335.291322,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,70,38.30066831731297,0,24.716785440613027,1.0,3.3496658413435156,0.31617201695941854,0.7061938697318008,1,0,0,0,1
33,Female,160.0,52.2,High Activity,20.0,0.0,20.390625,Normal,Fat Loss,1283.0763999999997,1.81,2322.368284,3.0,1.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,66,40.78125,0,24.580007662835243,1.0000000000000002,2.109375,0.32625000000000004,0.7448487170556134,1,0,0,0,1
18,Male,182.9,72.6,High Activity,5.0,14.0,21.70247225835149,Normal,Fat Loss,1836.5353,1.81,3324.128893,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,36,43.40494451670298,0,25.296629476584023,1.0,0.7975277416485085,0.3969382176052487,1.4053683042546679,1,0,0,1,1
53,Female,170.2,62.6,High Activity,7.0,0.0,21.6100226318384,Normal,Fat Loss,1324.2448000000002,1.81,2396.8830880000005,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,106,43.2200452636768,0,21.154070287539938,1.0,0.889977368161599,0.3678025851938896,0.3991334016516969,1,0,0,0,1
31,Male,175.3,74.8,High Activity,5.0,2.0,24.340963531183927,Normal,Fat Loss,1755.7353,1.81,3177.880893,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,62,48.681927062367855,0,23.472397058823532,1.0,1.8409635311839274,0.42669709070165424,0.7571740986717269,1,0,0,0,1
41,Male,180.3,72.6,High Activity,4.0,4.0,22.33290236368854,Normal,Fat Loss,1693.4869,1.81,3065.211289,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,82,44.66580472737708,0,23.32626584022039,0.9999999999999999,0.16709763631146046,0.4026622296173044,0.5689333131761071,1,0,0,0,1
43,Female,165.1,68.0,High Activity,0.0,4.0,24.946795455721087,Normal,Fat Loss,1401.6788,1.81,2537.038628,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,86,49.893590911442175,0,20.612923529411763,1.0,2.4467954557210874,0.4118715929739552,0.47937031463748286,1,0,0,0,0
46,Female,170.2,63.5,High Activity,3.0,3.0,21.92070985817473,Normal,Fat Loss,1362.8771,1.81,2466.807551,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,92,43.84141971634946,0,21.46263149606299,1.0,0.5792901418252683,0.37309048178613397,0.46657894556658674,1,0,0,0,1
39,Female,157.5,49.9,High Activity,15.0,2.0,20.115898211136308,Normal,Fat Loss,1228.0832999999998,1.81,2222.830773,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,78,40.231796422272616,0,24.6108877755511,1.0000000000000002,2.384101788863692,0.31682539682539684,0.6310484045013103,1,0,0,0,1
44,Male,180.3,79.4,High Activity,16.0,9.0,24.424689361940363,Normal,Fat Loss,1767.5555000000002,1.81,3199.2754550000004,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,88,48.849378723880726,0,22.26140428211587,1.0,1.9246893619403629,0.4403771491957848,0.5059410064117242,1,0,0,0,1
55,Female,167.6,68.0,High Activity,40.0,0.0,24.20811000165185,Normal,Fat Loss,1357.4638,1.81,2457.009478,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,110,48.4162200033037,0,19.96270294117647,1.0,1.7081100016518498,0.405727923627685,0.36295823529411764,1,0,0,0,1
21,Female,172.7,68.0,High Activity,20.0,6.0,22.799443023018387,Normal,Fat Loss,1520.4836,1.81,2752.075316,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,42,45.598886046036775,0,22.36005294117647,1.0,0.2994430230183873,0.3937463810075275,1.0647644257703082,1,0,0,1,1
35,Female,167.6,63.5,High Activity,8.0,1.0,22.60610272213077,Normal,Fat Loss,1402.4523,1.81,2538.438663,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,70,45.21220544426154,0,22.085862992125982,1.0,0.1061027221307711,0.3788782816229117,0.6310246569178852,1,0,0,0,1
53,Female,170.2,68.0,High Activity,7.0,0.0,23.474145989856407,Normal,Fat Loss,1374.1786,1.81,2487.263266,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,106,46.94829197971281,0,20.20850882352941,1.0,0.9741459898564067,0.3995299647473561,0.3812926193118757,1,0,0,0,1
52,Male,190.5,77.1,High Activity,6.0,3.0,21.24537582408498,Normal,Fat Loss,1740.2762,1.81,3149.899922,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,104,42.49075164816996,0,22.5716757457847,1.0,1.2546241759150192,0.4047244094488189,0.43407068741893645,1,0,0,0,1
40,Female,157.5,54.4,High Activity,8.0,5.0,21.929957168052407,Normal,Fat Loss,1265.3647999999998,1.81,2290.310288,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,80,43.859914336104815,0,23.260382352941175,1.0000000000000002,0.5700428319475925,0.34539682539682537,0.5815095588235293,1,0,0,0,1
20,Female,165.1,56.7,High Activity,40.0,5.0,20.80122503440273,Normal,Fat Loss,1396.7777,1.81,2528.1676370000005,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,40,41.60245006880546,0,24.63452733686067,1.0,1.69877496559727,0.3434282253179891,1.2317263668430336,1,0,0,1,1
26,Female,172.7,68.0,High Activity,40.0,5.0,22.799443023018387,Normal,Fat Loss,1498.8336000000002,1.81,2712.8888160000006,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,52,45.598886046036775,0,22.041670588235295,1.0,0.2994430230183873,0.3937463810075275,0.847756561085973,1,0,0,1,1
51,Female,165.1,61.2,High Activity,48.0,0.0,22.45211591014898,Normal,Fat Loss,1304.1592,1.81,2360.5281520000003,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,102,44.90423182029796,0,21.309790849673202,1.0,0.04788408985102066,0.3706844336765597,0.417839036268102,1,0,0,0,1
52,Female,154.9,104.3,Moderate Activity,3.0,0.0,43.46918251680314,Obese,Fat Loss,1666.7753,1.55,2583.501715,2.0,3.0,1.5499999999999998,150-165,101-150,validation,,,,,0,0.0,52,43.46918251680314,0,15.980587727708533,1.0,20.969182516803137,0.6733376371852808,0.3073189947636257,1,0,0,0,0
55,Female,170.2,90.7,Moderate Activity,4.0,1.0,31.310368254117297,Obese,Fat Loss,1575.4254999999998,1.55,2441.909525,2.0,3.0,1.5500000000000005,166-180,71-100,validation,,,,,0,0.0,55,31.310368254117297,0,17.369630650496138,1.0,8.810368254117297,0.5329024676850764,0.31581146637265706,1,0,0,0,0
57,Male,154.9,79.4,Moderate Activity,4.0,1.0,33.09159244328063,Obese,Fat Loss,1571.8599000000004,1.55,2436.3828450000005,2.0,3.0,1.55,150-165,71-100,validation,,,,,0,0.0,57,33.09159244328063,0,19.796724181360204,1.0,10.591592443280632,0.5125887669464171,0.347310950550179,1,0,0,0,0
24,Male,154.9,81.6,Moderate Activity,3.0,0.0,34.00848795178462,Obese,Fat Loss,1788.6743,1.55,2772.445165,2.0,3.0,,,,validation,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,24,34.00848795178462,0,21.92002818627451,1.0,11.508487951784623,0.5267914783731439,0.9133345077614379,1,0,0,1,0
30,Male,190.5,149.7,Moderate Activity,3.0,1.0,41.250749168165,Obese,Fat Loss,2837.7924,1.55,4398.578219999999,2.0,3.0,1.5499999999999998,181-200,101-150,validation,,,,,0,0.0,30,41.250749168165,0,18.95652905811623,1.0,18.750749168165,0.7858267716535432,0.6318843019372077,1,0,0,1,0
60,Female,152.4,77.1,Moderate Activity,3.0,0.0,33.195899725132776,Obese,Fat Loss,1372.8719,1.55,2127.951445,2.0,3.0,,,,validation,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,60,33.195899725132776,0,17.80638002594034,1.0,10.695899725132776,0.5059055118110236,0.29677300043233895,1,0,0,0,0
65,Male,154.9,83.9,Moderate Activity,3.0,0.0,34.96706052885699,Obese,Fat Loss,1586.7304000000004,1.55,2459.432120000001,2.0,3.0,1.5500000000000005,150-165,71-100,validation,,,,,0,0.0,65,34.96706052885699,0,18.912162097735404,1.0,12.46706052885699,0.5416397675919948,0.29095633996516007,1,0,0,0,0
42,Female,165.1,90.7,Moderate Activity,4.0,0.0,33.27462276226328,Obese,Fat Loss,1615.9157,1.55,2504.669335,2.0,3.0,,,,validation,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,42,33.27462276226328,0,17.81604961411246,1.0,10.774622762263277,0.5493640218049667,0.42419165747886806,1,0,0,0,0
44,Male,180.3,99.8,Moderate Activity,3.0,0.0,30.70005035669582,Obese,Fat Loss,2040.8543000000004,1.55,3163.324165000001,2.0,3.0,1.55,181-200,71-100,validation,,,,,0,0.0,44,30.70005035669582,0,20.44944188376754,1.0,8.200050356695819,0.5535219079312257,0.4647600428128986,1,0,0,0,0
39,Male,172.7,99.8,Moderate Activity,4.0,0.0,33.46153549554757,Obese,Fat Loss,2032.7669,1.55,3150.788695,2.0,3.0,1.55,166-180,71-100,validation,,,,,0,0.0,39,33.46153549554757,0,20.368405811623248,1.0,10.961535495547572,0.5778807180081066,0.5222668156826474,1,0,0,0,0
30,Male,190.5,149.7,Moderate Activity,3.0,1.0,41.250749168165,Obese,Fat Loss,2837.7924,1.55,4398.578219999999,2.0,3.0,,,,validation,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,30,41.250749168165,0,18.95652905811623,1.0,18.750749168165,0.7858267716535432,0.6318843019372077,1,0,0,1,0
50,Male,175.3,99.8,Moderate Activity,3.0,0.0,32.476312304975345,Obese,Fat Loss,1982.7973000000009,1.55,3073.3358150000013,2.0,3.0,1.55,166-180,71-100,validation,,,,,0,0.0,50,32.476312304975345,0,19.867708416833675,1.0,9.976312304975345,0.5693097547062178,0.39735416833667353,1,0,0,0,0
19,Male,154.9,104.3,Moderate Activity,4.0,0.0,43.46918251680314,Obese,Fat Loss,2121.1712,1.55,3287.8153600000005,2.0,3.0,1.55,150-165,101-150,validation,,,,,0,0.0,19,43.46918251680314,0,20.33721188878236,1.0,20.969182516803137,0.6733376371852808,1.0703795730938084,1,0,0,1,0
46,Female,167.6,90.7,Moderate Activity,4.0,2.0,32.289346722791514,Obese,Fat Loss,1606.3407,1.55,2489.828085,2.0,3.0,,,,validation,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,46,32.289346722791514,0,17.710481808158764,1.0,9.789346722791514,0.5411694510739857,0.38501047409040795,1,0,0,0,0
60,Female,152.4,77.1,Moderate Activity,3.0,0.0,33.195899725132776,Obese,Fat Loss,1372.8719,1.55,2127.951445,2.0,3.0,1.5499999999999998,150-165,71-100,validation,,,,,0,0.0,60,33.195899725132776,0,17.80638002594034,1.0,10.695899725132776,0.5059055118110236,0.29677300043233895,1,0,0,0,0
52,Female,157.5,83.9,Moderate Activity,3.0,0.0,33.82212144116907,Obese,Fat Loss,1486.1913,1.55,2303.596515,2.0,3.0,1.5500000000000005,150-165,71-100,validation,,,,,0,0.0,52,33.82212144116907,0,17.713841477949938,1.0,11.322121441169067,0.5326984126984128,0.3406507976528834,1,0,0,0,0
50,Male,182.9,86.2,Moderate Activity,4.0,0.0,25.767949155232767,Overweight,Fat Loss,1837.0705000000005,1.55,2847.4592750000006,2.0,2.0,1.55,181-200,71-100,validation,,,,,0,0.0,50,25.767949155232767,0,21.311722737819032,0.9999999999999999,3.267949155232767,0.47129579004920724,0.4262344547563806,1,0,0,0,0
60,Female,154.9,63.5,Moderate Activity,2.0,2.0,26.46493854091083,Overweight,Fat Loss,1254.8577,1.55,1945.029435,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,60,26.46493854091083,0,19.761538582677165,0.9999999999999999,3.964938540910829,0.40994189799870884,0.32935897637795275,1,0,0,0,0
44,Female,170.2,77.1,Moderate Activity,3.0,0.0,26.61553905614601,Overweight,Fat Loss,1497.2963,1.55,2320.809265,2.0,2.0,1.55,166-180,71-100,validation,,,,,0,0.0,44,26.61553905614601,0,19.420185473411156,1.0,4.115539056146009,0.45299647473560517,0.44136785166843534,1,0,0,0,0
63,Female,157.5,63.5,Moderate Activity,3.0,0.0,25.59838750314941,Overweight,Fat Loss,1249.9225,1.55,1937.379875,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,63,25.59838750314941,0,19.683818897637792,1.0000000000000002,3.098387503149411,0.4031746031746032,0.3124415698037745,1,0,0,0,0
60,Female,162.6,72.6,Moderate Activity,4.0,0.0,27.459684190937853,Overweight,Fat Loss,1362.86,1.55,2112.433,2.0,2.0,1.55,150-165,71-100,validation,,,,,0,0.0,60,27.459684190937853,0,18.772176308539944,1.0,4.959684190937853,0.44649446494464945,0.3128696051423324,1,0,0,0,0
29,Male,182.9,90.7,Moderate Activity,3.0,1.0,27.11314371670084,Overweight,Fat Loss,2016.5740000000003,1.55,3125.6897000000004,2.0,2.0,1.55,181-200,71-100,validation,,,,,0,0.0,29,27.11314371670084,0,22.23345093715546,1.0,4.61314371670084,0.49589939857845816,0.7666707219708779,1,0,0,1,0
35,Male,182.9,95.3,Moderate Activity,4.0,0.0,28.488231490645965,Overweight,Fat Loss,2044.1382,1.55,3168.4142100000004,2.0,2.0,1.55,181-200,71-100,validation,,,,,0,0.0,35,28.488231490645965,0,21.44950891920252,1.0,5.9882314906459655,0.5210497539639147,0.6128431119772149,1,0,0,0,0
33,Male,180.3,88.5,Moderate Activity,2.0,2.0,27.22399255077736,Overweight,Fat Loss,1951.9152000000004,1.55,3025.4685600000007,2.0,2.0,1.55,181-200,71-100,validation,,,,,0,0.0,33,27.22399255077736,0,22.05553898305085,1.0,4.723992550777361,0.49084858569051576,0.6683496661530561,1,0,0,0,0
34,Female,154.9,68.0,Moderate Activity,3.0,1.0,28.340406626487187,Overweight,Fat Loss,1409.0492000000002,1.55,2184.02626,2.0,2.0,1.5499999999999998,150-165,40-70,validation,,,,,0,0.0,34,28.340406626487187,0,20.721311764705884,1.0,5.840406626487187,0.43899289864428664,0.6094503460207613,1,0,0,0,0
55,Female,157.5,72.6,Moderate Activity,4.0,2.0,29.26681783824641,Overweight,Fat Loss,1368.7101999999998,1.55,2121.5008099999995,2.0,2.0,1.55,150-165,71-100,validation,,,,,0,0.0,55,29.26681783824641,0,18.852757575757575,1.0,6.766817838246411,0.4609523809523809,0.34277741046831955,1,0,0,0,0
45,Male,188.0,88.5,Moderate Activity,3.0,1.0,25.039610683567226,Overweight,Fat Loss,1920.7435000000005,1.55,2977.1524250000007,2.0,2.0,,,,validation,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,45,25.039610683567226,0,21.703316384180795,1.0,2.5396106835672256,0.47074468085106386,0.48229591964846213,1,0,0,0,0
41,Female,165.1,72.6,Moderate Activity,3.0,0.0,26.634372795372805,Overweight,Fat Loss,1452.8749999999998,1.55,2251.95625,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,41,26.634372795372805,0,20.012052341597794,1.0000000000000002,4.134372795372805,0.43973349485160507,0.4880988375999462,1,0,0,0,0
59,Male,180.3,83.9,Moderate Activity,4.0,1.0,25.80896016960701,Overweight,Fat Loss,1742.687,1.55,2701.16485,2.0,2.0,1.55,181-200,71-100,validation,,,,,0,0.0,59,25.80896016960701,0,20.77100119189511,1.0,3.3089601696070083,0.4653355518580144,0.35205086765923915,1,0,0,0,0
